ID,Count
19842,5.14618135
19843,5.023789276
19844,4.940684435
19845,4.904239561
19846,4.914934575
19847,4.624060036
19848,4.50066313
19849,4.326894414
19850,4.133443847
19851,3.989543814
19852,3.911139669
19853,3.98917688
19854,4.256435047
19855,4.341457142
19856,4.651321911
19857,5.085322763
19858,5.173401165
19859,5.144666542
19860,5.009232828
19861,4.999463203
19862,4.972772413
19863,4.983674821
19864,4.984020922
19865,4.997975321
19866,5.135244533
19867,5.012852459
19868,4.929747618
19869,4.893302745
19870,4.903997759
19871,4.613123219
19872,4.489726313
19873,4.315957597
19874,4.12250703
19875,3.978606997
19876,3.900202853
19877,3.978240063
19878,4.245498231
19879,4.330520325
19880,4.640385094
19881,5.074385946
19882,5.162464348
19883,5.133729725
19884,4.998296011
19885,4.988526386
19886,4.961835596
19887,4.972738004
19888,4.973084105
19889,4.987038504
19890,5.124307716
19891,5.001915642
19892,4.918810801
19893,4.882365928
19894,4.893060942
19895,4.602186402
19896,4.478789496
19897,4.305020781
19898,4.111570214
19899,3.96767018
19900,3.889266036
19901,3.967303247
19902,4.234561414
19903,4.319583509
19904,4.629448277
19905,5.06344913
19906,5.151527531
19907,5.122792908
19908,4.987359194
19909,4.97758957
19910,4.950898779
19911,4.961801188
19912,4.962147288
19913,4.976101688
19914,5.1133709
19915,4.990978825
19916,4.907873984
19917,4.871429111
19918,4.882124125
19919,4.591249585
19920,4.46785268
19921,4.294083964
19922,4.100633397
19923,3.956733363
19924,3.878329219
19925,3.95636643
19926,4.223624597
19927,4.308646692
19928,4.618511461
19929,5.052512313
19930,5.140590715
19931,5.111856092
19932,4.976422378
19933,4.966652753
19934,4.939961963
19935,4.950864371
19936,4.951210472
19937,4.965164871
19938,5.102434083
19939,4.980042009
19940,4.896937168
19941,4.860492295
19942,4.871187308
19943,4.580312769
19944,4.456915863
19945,4.283147147
19946,4.08969658
19947,3.945796547
19948,3.867392403
19949,3.945429613
19950,4.21268778
19951,4.297709875
19952,4.607574644
19953,5.041575496
19954,5.129653898
19955,5.100919275
19956,4.965485561
19957,4.955715936
19958,4.929025146
19959,4.939927554
19960,4.940273655
19961,4.954228054
19962,5.091497266
19963,4.969105192
19964,4.886000351
19965,4.849555478
19966,4.860250492
19967,4.569375952
19968,4.445979046
19969,4.272210331
19970,4.078759764
19971,3.93485973
19972,3.856455586
19973,3.934492797
19974,4.201750964
19975,4.286773059
19976,4.596637827
19977,5.03063868
19978,5.118717081
19979,5.089982458
19980,4.954548744
19981,4.944779119
19982,4.918088329
19983,4.928990738
19984,4.929336838
19985,4.943291237
19986,5.08056045
19987,4.958168375
19988,4.875063534
19989,4.838618661
19990,4.849313675
19991,4.558439135
19992,4.435042229
19993,4.261273514
19994,4.067822947
19995,3.923922913
19996,3.845518769
19997,3.92355598
19998,4.190814147
19999,4.275836242
20000,4.585701011
20001,5.019701863
20002,5.107780264
20003,5.079045642
20004,4.943611928
20005,4.933842303
20006,4.907151512
20007,4.918053921
20008,4.918400021
20009,4.932354421
20010,5.069623633
20011,4.947231559
20012,4.864126718
20013,4.827681844
20014,4.838376858
20015,4.547502319
20016,4.424105413
20017,4.250336697
20018,4.05688613
20019,3.912986097
20020,3.834581952
20021,3.912619163
20022,4.17987733
20023,4.264899425
20024,4.574764194
20025,5.008765046
20026,5.096843448
20027,5.068108825
20028,4.932675111
20029,4.922905486
20030,4.896214696
20031,4.907117104
20032,4.907463205
20033,4.921417604
20034,5.058686816
20035,4.936294742
20036,4.853189901
20037,4.816745028
20038,4.827440042
20039,4.536565502
20040,4.413168596
20041,4.23939988
20042,4.045949313
20043,3.90204928
20044,3.823645136
20045,3.901682346
20046,4.168940514
20047,4.253962609
20048,4.563827377
20049,4.997828229
20050,5.085906631
20051,5.057172008
20052,4.921738294
20053,4.911968669
20054,4.885277879
20055,4.896180288
20056,4.896526388
20057,4.910480787
20058,5.047749999
20059,4.925357925
20060,4.842253084
20061,4.805808211
20062,4.816503225
20063,4.525628685
20064,4.402231779
20065,4.228463064
20066,4.035012497
20067,3.891112463
20068,3.812708319
20069,3.89074553
20070,4.158003697
20071,4.243025792
20072,4.55289056
20073,4.986891413
20074,5.074969814
20075,5.046235191
20076,4.910801477
20077,4.901031853
20078,4.874341062
20079,4.885243471
20080,4.885589571
20081,4.899543971
20082,5.036813183
20083,4.914421108
20084,4.831316268
20085,4.794871394
20086,4.805566408
20087,4.514691868
20088,4.391294963
20089,4.217526247
20090,4.02407568
20091,3.880175646
20092,3.801771502
20093,3.879808713
20094,4.14706688
20095,4.232088975
20096,4.541953744
20097,4.975954596
20098,5.064032998
20099,5.035298375
20100,4.899864661
20101,4.890095036
20102,4.863404246
20103,4.874306654
20104,4.874652755
20105,4.888607154
20106,5.025876366
20107,4.903484292
20108,4.820379451
20109,4.783934578
20110,4.794629591
20111,4.503755052
20112,4.380358146
20113,4.20658943
20114,4.013138863
20115,3.86923883
20116,3.790834686
20117,3.868871896
20118,4.136130063
20119,4.221152158
20120,4.531016927
20121,4.965017779
20122,5.053096181
20123,5.024361558
20124,4.888927844
20125,4.879158219
20126,4.852467429
20127,4.863369837
20128,4.863715938
20129,4.877670337
20130,5.014939549
20131,4.892547475
20132,4.809442634
20133,4.772997761
20134,4.783692775
20135,4.492818235
20136,4.369421329
20137,4.195652614
20138,4.002202047
20139,3.858302013
20140,3.779897869
20141,3.85793508
20142,4.125193247
20143,4.210215342
20144,4.52008011
20145,4.954080963
20146,5.042159364
20147,5.013424741
20148,4.877991027
20149,4.868221402
20150,4.841530612
20151,4.852433021
20152,4.852779121
20153,4.866733521
20154,5.004002733
20155,4.881610658
20156,4.798505817
20157,4.762060944
20158,4.772755958
20159,4.481881418
20160,4.358484512
20161,4.184715797
20162,3.99126523
20163,3.847365196
20164,3.768961052
20165,3.846998263
20166,4.11425643
20167,4.199278525
20168,4.509143294
20169,4.943144146
20170,5.031222547
20171,5.002487925
20172,4.867054211
20173,4.857284586
20174,4.830593795
20175,4.841496204
20176,4.841842304
20177,4.855796704
20178,4.993065916
20179,4.870673842
20180,4.787569001
20181,4.751124128
20182,4.761819141
20183,4.470944602
20184,4.347547696
20185,4.17377898
20186,3.980328413
20187,3.83642838
20188,3.758024235
20189,3.836061446
20190,4.103319613
20191,4.188341708
20192,4.498206477
20193,4.932207329
20194,5.020285731
20195,4.991551108
20196,4.856117394
20197,4.846347769
20198,4.819656979
20199,4.830559387
20200,4.830905488
20201,4.844859887
20202,4.982129099
20203,4.859737025
20204,4.776632184
20205,4.740187311
20206,4.750882325
20207,4.460007785
20208,4.336610879
20209,4.162842163
20210,3.969391596
20211,3.825491563
20212,3.747087419
20213,3.82512463
20214,4.092382797
20215,4.177404892
20216,4.48726966
20217,4.921270513
20218,5.009348914
20219,4.980614291
20220,4.845180577
20221,4.835410952
20222,4.808720162
20223,4.819622571
20224,4.819968671
20225,4.83392307
20226,4.971192282
20227,4.848800208
20228,4.765695367
20229,4.729250494
20230,4.739945508
20231,4.449070968
20232,4.325674062
20233,4.151905347
20234,3.95845478
20235,3.814554746
20236,3.736150602
20237,3.814187813
20238,4.08144598
20239,4.166468075
20240,4.476332843
20241,4.910333696
20242,4.998412097
20243,4.969677474
20244,4.834243761
20245,4.824474136
20246,4.797783345
20247,4.808685754
20248,4.809031854
20249,4.822986254
20250,4.960255466
20251,4.837863391
20252,4.754758551
20253,4.718313677
20254,4.729008691
20255,4.438134151
20256,4.314737246
20257,4.14096853
20258,3.947517963
20259,3.803617929
20260,3.725213785
20261,3.803250996
20262,4.070509163
20263,4.155531258
20264,4.465396027
20265,4.899396879
20266,4.987475281
20267,4.958740658
20268,4.823306944
20269,4.813537319
20270,4.786846529
20271,4.797748937
20272,4.798095038
20273,4.812049437
20274,4.949318649
20275,4.826926575
20276,4.743821734
20277,4.707376861
20278,4.718071874
20279,4.427197335
20280,4.303800429
20281,4.130031713
20282,3.936581146
20283,3.792681113
20284,3.714276969
20285,3.792314179
20286,4.059572347
20287,4.144594441
20288,4.45445921
20289,4.888460062
20290,4.976538464
20291,4.947803841
20292,4.812370127
20293,4.802600502
20294,4.775909712
20295,4.78681212
20296,4.787158221
20297,4.80111262
20298,4.938381832
20299,4.815989758
20300,4.732884917
20301,4.696440044
20302,4.707135058
20303,4.416260518
20304,4.292863612
20305,4.119094897
20306,3.92564433
20307,3.781744296
20308,3.703340152
20309,3.781377363
20310,4.04863553
20311,4.133657625
20312,4.443522393
20313,4.877523246
20314,4.965601647
20315,4.936867024
20316,4.80143331
20317,4.791663686
20318,4.764972895
20319,4.775875304
20320,4.776221404
20321,4.790175804
20322,4.927445016
20323,4.805052941
20324,4.7219481
20325,4.685503227
20326,4.696198241
20327,4.405323701
20328,4.281926795
20329,4.10815808
20330,3.914707513
20331,3.770807479
20332,3.692403335
20333,3.770440546
20334,4.037698713
20335,4.122720808
20336,4.432585577
20337,4.866586429
20338,4.954664831
20339,4.925930208
20340,4.790496494
20341,4.780726869
20342,4.754036078
20343,4.764938487
20344,4.765284587
20345,4.779238987
20346,4.916508199
20347,4.794116125
20348,4.711011284
20349,4.674566411
20350,4.685261424
20351,4.394386885
20352,4.270989979
20353,4.097221263
20354,3.903770696
20355,3.759870663
20356,3.681466519
20357,3.759503729
20358,4.026761896
20359,4.111783991
20360,4.42164876
20361,4.855649612
20362,4.943728014
20363,4.914993391
20364,4.779559677
20365,4.769790052
20366,4.743099262
20367,4.75400167
20368,4.754347771
20369,4.76830217
20370,4.905571382
20371,4.783179308
20372,4.700074467
20373,4.663629594
20374,4.674324608
20375,4.383450068
20376,4.260053162
20377,4.086284446
20378,3.892833879
20379,3.748933846
20380,3.670529702
20381,3.748566913
20382,4.01582508
20383,4.100847175
20384,4.410711943
20385,4.844712796
20386,4.932791197
20387,4.904056574
20388,4.76862286
20389,4.758853235
20390,4.732162445
20391,4.743064854
20392,4.743410954
20393,4.757365353
20394,4.894634565
20395,4.772242491
20396,4.68913765
20397,4.652692777
20398,4.663387791
20399,4.372513251
20400,4.249116345
20401,4.07534763
20402,3.881897063
20403,3.737997029
20404,3.659592885
20405,3.737630096
20406,4.004888263
20407,4.089910358
20408,4.399775127
20409,4.833775979
20410,4.92185438
20411,4.893119757
20412,4.757686044
20413,4.747916419
20414,4.721225628
20415,4.732128037
20416,4.732474137
20417,4.746428537
20418,4.883697749
20419,4.761305675
20420,4.678200834
20421,4.64175596
20422,4.652450974
20423,4.361576435
20424,4.238179529
20425,4.064410813
20426,3.870960246
20427,3.727060212
20428,3.648656068
20429,3.726693279
20430,3.993951446
20431,4.078973541
20432,4.38883831
20433,4.822839162
20434,4.910917564
20435,4.882182941
20436,4.746749227
20437,4.736979602
20438,4.710288812
20439,4.72119122
20440,4.721537321
20441,4.73549172
20442,4.872760932
20443,4.750368858
20444,4.667264017
20445,4.630819144
20446,4.641514157
20447,4.350639618
20448,4.227242712
20449,4.053473996
20450,3.860023429
20451,3.716123396
20452,3.637719252
20453,3.715756462
20454,3.98301463
20455,4.068036724
20456,4.377901493
20457,4.811902345
20458,4.899980747
20459,4.871246124
20460,4.73581241
20461,4.726042785
20462,4.699351995
20463,4.710254403
20464,4.710600504
20465,4.724554903
20466,4.861824115
20467,4.739432041
20468,4.6563272
20469,4.619882327
20470,4.630577341
20471,4.339702801
20472,4.216305895
20473,4.04253718
20474,3.849086613
20475,3.705186579
20476,3.626782435
20477,3.704819646
20478,3.972077813
20479,4.057099908
20480,4.366964676
20481,4.800965529
20482,4.88904393
20483,4.860309307
20484,4.724875593
20485,4.715105969
20486,4.688415178
20487,4.699317587
20488,4.699663687
20489,4.713618087
20490,4.850887299
20491,4.728495224
20492,4.645390383
20493,4.60894551
20494,4.619640524
20495,4.328765984
20496,4.205369078
20497,4.031600363
20498,3.838149796
20499,3.694249762
20500,3.615845618
20501,3.693882829
20502,3.961140996
20503,4.046163091
20504,4.35602786
20505,4.790028712
20506,4.878107114
20507,4.849372491
20508,4.713938777
20509,4.704169152
20510,4.677478362
20511,4.68838077
20512,4.68872687
20513,4.70268127
20514,4.839950482
20515,4.717558408
20516,4.634453567
20517,4.598008694
20518,4.608703707
20519,4.317829168
20520,4.194432262
20521,4.020663546
20522,3.827212979
20523,3.683312946
20524,3.604908802
20525,3.682946012
20526,3.950204179
20527,4.035226274
20528,4.345091043
20529,4.779091895
20530,4.867170297
20531,4.838435674
20532,4.70300196
20533,4.693232335
20534,4.666541545
20535,4.677443953
20536,4.677790054
20537,4.691744453
20538,4.829013665
20539,4.706621591
20540,4.62351675
20541,4.587071877
20542,4.597766891
20543,4.306892351
20544,4.183495445
20545,4.009726729
20546,3.816276162
20547,3.672376129
20548,3.593971985
20549,3.672009196
20550,3.939267363
20551,4.024289458
20552,4.334154226
20553,4.768155079
20554,4.85623348
20555,4.827498857
20556,4.692065143
20557,4.682295518
20558,4.655604728
20559,4.666507137
20560,4.666853237
20561,4.680807636
20562,4.818076848
20563,4.695684774
20564,4.612579933
20565,4.57613506
20566,4.586830074
20567,4.295955534
20568,4.172558628
20569,3.998789913
20570,3.805339346
20571,3.661439312
20572,3.583035168
20573,3.661072379
20574,3.928330546
20575,4.013352641
20576,4.32321741
20577,4.757218262
20578,4.845296663
20579,4.81656204
20580,4.681128327
20581,4.671358702
20582,4.644667911
20583,4.65557032
20584,4.65591642
20585,4.66987082
20586,4.807140032
20587,4.684747958
20588,4.601643117
20589,4.565198243
20590,4.575893257
20591,4.285018718
20592,4.161621812
20593,3.987853096
20594,3.794402529
20595,3.650502496
20596,3.572098351
20597,3.650135562
20598,3.917393729
20599,4.002415824
20600,4.312280593
20601,4.746281445
20602,4.834359847
20603,4.805625224
20604,4.67019151
20605,4.660421885
20606,4.633731095
20607,4.644633503
20608,4.644979604
20609,4.658934003
20610,4.796203215
20611,4.673811141
20612,4.5907063
20613,4.554261427
20614,4.564956441
20615,4.274081901
20616,4.150684995
20617,3.976916279
20618,3.783465712
20619,3.639565679
20620,3.561161535
20621,3.639198745
20622,3.906456913
20623,3.991479007
20624,4.301343776
20625,4.735344628
20626,4.82342303
20627,4.794688407
20628,4.659254693
20629,4.649485068
20630,4.622794278
20631,4.633696686
20632,4.634042787
20633,4.647997186
20634,4.785266398
20635,4.662874324
20636,4.579769483
20637,4.54332461
20638,4.554019624
20639,4.263145084
20640,4.139748178
20641,3.965979463
20642,3.772528896
20643,3.628628862
20644,3.550224718
20645,3.628261929
20646,3.895520096
20647,3.980542191
20648,4.290406959
20649,4.724407812
20650,4.812486213
20651,4.78375159
20652,4.648317876
20653,4.638548252
20654,4.611857461
20655,4.62275987
20656,4.62310597
20657,4.63706037
20658,4.774329582
20659,4.651937507
20660,4.568832666
20661,4.532387793
20662,4.543082807
20663,4.252208267
20664,4.128811361
20665,3.955042646
20666,3.761592079
20667,3.617692045
20668,3.539287901
20669,3.617325112
20670,3.884583279
20671,3.969605374
20672,4.279470143
20673,4.713470995
20674,4.801549397
20675,4.772814774
20676,4.63738106
20677,4.627611435
20678,4.600920645
20679,4.611823053
20680,4.612169153
20681,4.626123553
20682,4.763392765
20683,4.641000691
20684,4.55789585
20685,4.521450977
20686,4.53214599
20687,4.241271451
20688,4.117874545
20689,3.944105829
20690,3.750655262
20691,3.606755229
20692,3.528351085
20693,3.606388295
20694,3.873646462
20695,3.958668557
20696,4.268533326
20697,4.702534178
20698,4.79061258
20699,4.761877957
20700,4.626444243
20701,4.616674618
20702,4.589983828
20703,4.600886236
20704,4.601232337
20705,4.615186736
20706,4.752455948
20707,4.630063874
20708,4.546959033
20709,4.51051416
20710,4.521209174
20711,4.230334634
20712,4.106937728
20713,3.933169013
20714,3.739718445
20715,3.595818412
20716,3.517414268
20717,3.595451479
20718,3.862709646
20719,3.947731741
20720,4.257596509
20721,4.691597362
20722,4.779675763
20723,4.75094114
20724,4.615507426
20725,4.605737801
20726,4.579047011
20727,4.58994942
20728,4.59029552
20729,4.604249919
20730,4.741519131
20731,4.619127057
20732,4.536022216
20733,4.499577343
20734,4.510272357
20735,4.219397817
20736,4.096000911
20737,3.922232196
20738,3.728781629
20739,3.584881595
20740,3.506477451
20741,3.584514662
20742,3.851772829
20743,3.936794924
20744,4.246659693
20745,4.680660545
20746,4.768738946
20747,4.740004324
20748,4.60457061
20749,4.594800985
20750,4.568110194
20751,4.579012603
20752,4.579358703
20753,4.593313103
20754,4.730582315
20755,4.608190241
20756,4.5250854
20757,4.488640526
20758,4.49933554
20759,4.208461001
20760,4.085064095
20761,3.911295379
20762,3.717844812
20763,3.573944779
20764,3.495540634
20765,3.573577845
20766,3.840836012
20767,3.925858107
20768,4.235722876
20769,4.669723728
20770,4.75780213
20771,4.729067507
20772,4.593633793
20773,4.583864168
20774,4.557173378
20775,4.568075786
20776,4.568421887
20777,4.582376286
20778,4.719645498
20779,4.597253424
20780,4.514148583
20781,4.47770371
20782,4.488398724
20783,4.197524184
20784,4.074127278
20785,3.900358562
20786,3.706907995
20787,3.563007962
20788,3.484603818
20789,3.562641028
20790,3.829899196
20791,3.91492129
20792,4.224786059
20793,4.658786911
20794,4.746865313
20795,4.71813069
20796,4.582696976
20797,4.572927351
20798,4.546236561
20799,4.557138969
20800,4.55748507
20801,4.571439469
20802,4.708708681
20803,4.586316607
20804,4.503211766
20805,4.466766893
20806,4.477461907
20807,4.186587367
20808,4.063190461
20809,3.889421746
20810,3.695971179
20811,3.552071145
20812,3.473667001
20813,3.551704212
20814,3.818962379
20815,3.903984474
20816,4.213849242
20817,4.647850095
20818,4.735928496
20819,4.707193873
20820,4.571760159
20821,4.561990535
20822,4.535299744
20823,4.546202153
20824,4.546548253
20825,4.560502653
20826,4.697771865
20827,4.57537979
20828,4.492274949
20829,4.455830076
20830,4.46652509
20831,4.17565055
20832,4.052253645
20833,3.878484929
20834,3.685034362
20835,3.541134328
20836,3.462730184
20837,3.540767395
20838,3.808025562
20839,3.893047657
20840,4.202912426
20841,4.636913278
20842,4.72499168
20843,4.696257057
20844,4.560823343
20845,4.551053718
20846,4.524362928
20847,4.535265336
20848,4.535611437
20849,4.549565836
20850,4.686835048
20851,4.564442974
20852,4.481338133
20853,4.44489326
20854,4.455588273
20855,4.164713734
20856,4.041316828
20857,3.867548112
20858,3.674097545
20859,3.530197512
20860,3.451793368
20861,3.529830578
20862,3.797088745
20863,3.88211084
20864,4.191975609
20865,4.625976461
20866,4.714054863
20867,4.68532024
20868,4.549886526
20869,4.540116901
20870,4.513426111
20871,4.524328519
20872,4.52467462
20873,4.538629019
20874,4.675898231
20875,4.553506157
20876,4.470401316
20877,4.433956443
20878,4.444651457
20879,4.153776917
20880,4.030380011
20881,3.856611296
20882,3.663160729
20883,3.519260695
20884,3.440856551
20885,3.518893762
20886,3.786151929
20887,3.871174024
20888,4.181038792
20889,4.615039645
20890,4.703118046
20891,4.674383423
20892,4.538949709
20893,4.529180084
20894,4.502489294
20895,4.513391703
20896,4.513737803
20897,4.527692202
20898,4.664961415
20899,4.54256934
20900,4.459464499
20901,4.423019626
20902,4.43371464
20903,4.1428401
20904,4.019443194
20905,3.845674479
20906,3.652223912
20907,3.508323878
20908,3.429919734
20909,3.507956945
20910,3.775215112
20911,3.860237207
20912,4.170101976
20913,4.604102828
20914,4.692181229
20915,4.663446607
20916,4.528012893
20917,4.518243268
20918,4.491552477
20919,4.502454886
20920,4.502800986
20921,4.516755386
20922,4.654024598
20923,4.531632524
20924,4.448527683
20925,4.412082809
20926,4.422777823
20927,4.131903284
20928,4.008506378
20929,3.834737662
20930,3.641287095
20931,3.497387062
20932,3.418982917
20933,3.497020128
20934,3.764278295
20935,3.84930039
20936,4.159165159
20937,4.593166011
20938,4.681244413
20939,4.65250979
20940,4.517076076
20941,4.507306451
20942,4.480615661
20943,4.491518069
20944,4.49186417
20945,4.505818569
20946,4.643087781
20947,4.520695707
20948,4.437590866
20949,4.401145993
20950,4.411841007
20951,4.120966467
20952,3.997569561
20953,3.823800845
20954,3.630350278
20955,3.486450245
20956,3.408046101
20957,3.486083311
20958,3.753341479
20959,3.838363574
20960,4.148228342
20961,4.582229194
20962,4.670307596
20963,4.641572973
20964,4.506139259
20965,4.496369634
20966,4.469678844
20967,4.480581253
20968,4.480927353
20969,4.494881752
20970,4.632150964
20971,4.50975889
20972,4.426654049
20973,4.390209176
20974,4.40090419
20975,4.11002965
20976,3.986632744
20977,3.812864029
20978,3.619413462
20979,3.475513428
20980,3.397109284
20981,3.475146495
20982,3.742404662
20983,3.827426757
20984,4.137291525
20985,4.571292378
20986,4.659370779
20987,4.630636156
20988,4.495202442
20989,4.485432818
20990,4.458742027
20991,4.469644436
20992,4.469990536
20993,4.483944936
20994,4.621214148
20995,4.498822073
20996,4.415717233
20997,4.379272359
20998,4.389967373
20999,4.099092833
21000,3.975695928
21001,3.801927212
21002,3.608476645
21003,3.464576611
21004,3.386172467
21005,3.464209678
21006,3.731467845
21007,3.81648994
21008,4.126354709
21009,4.560355561
21010,4.648433963
21011,4.61969934
21012,4.484265626
21013,4.474496001
21014,4.447805211
21015,4.458707619
21016,4.45905372
21017,4.473008119
21018,4.610277331
21019,4.487885257
21020,4.404780416
21021,4.368335543
21022,4.379030556
21023,4.088156017
21024,3.964759111
21025,3.790990395
21026,3.597539828
21027,3.453639795
21028,3.375235651
21029,3.453272861
21030,3.720531028
21031,3.805553123
21032,4.115417892
21033,4.549418744
21034,4.637497146
21035,4.608762523
21036,4.473328809
21037,4.463559184
21038,4.436868394
21039,4.447770802
21040,4.448116903
21041,4.462071302
21042,4.599340514
21043,4.47694844
21044,4.393843599
21045,4.357398726
21046,4.36809374
21047,4.0772192
21048,3.953822294
21049,3.780053579
21050,3.586603012
21051,3.442702978
21052,3.364298834
21053,3.442336045
21054,3.709594212
21055,3.794616307
21056,4.104481075
21057,4.538481928
21058,4.626560329
21059,4.597825706
21060,4.462391992
21061,4.452622367
21062,4.425931577
21063,4.436833986
21064,4.437180086
21065,4.451134486
21066,4.588403698
21067,4.466011623
21068,4.382906782
21069,4.346461909
21070,4.357156923
21071,4.066282383
21072,3.942885477
21073,3.769116762
21074,3.575666195
21075,3.431766161
21076,3.353362017
21077,3.431399228
21078,3.698657395
21079,3.78367949
21080,4.093544259
21081,4.527545111
21082,4.615623512
21083,4.58688889
21084,4.451455176
21085,4.441685551
21086,4.41499476
21087,4.425897169
21088,4.426243269
21089,4.440197669
21090,4.577466881
21091,4.455074807
21092,4.371969966
21093,4.335525093
21094,4.346220106
21095,4.055345567
21096,3.931948661
21097,3.758179945
21098,3.564729378
21099,3.420829345
21100,3.3424252
21101,3.420462411
21102,3.687720578
21103,3.772742673
21104,4.082607442
21105,4.516608294
21106,4.604686696
21107,4.575952073
21108,4.440518359
21109,4.430748734
21110,4.404057944
21111,4.414960352
21112,4.415306453
21113,4.429260852
21114,4.566530064
21115,4.44413799
21116,4.361033149
21117,4.324588276
21118,4.33528329
21119,4.04440875
21120,3.921011844
21121,3.747243128
21122,3.553792561
21123,3.409892528
21124,3.331488384
21125,3.409525595
21126,3.676783762
21127,3.761805857
21128,4.071670625
21129,4.505671478
21130,4.593749879
21131,4.565015256
21132,4.429581542
21133,4.419811917
21134,4.393121127
21135,4.404023536
21136,4.404369636
21137,4.418324035
21138,4.555593247
21139,4.433201173
21140,4.350096332
21141,4.313651459
21142,4.324346473
21143,4.033471933
21144,3.910075027
21145,3.736306312
21146,3.542855745
21147,3.398955711
21148,3.320551567
21149,3.398588778
21150,3.665846945
21151,3.75086904
21152,4.060733808
21153,4.494734661
21154,4.582813062
21155,4.554078439
21156,4.418644726
21157,4.408875101
21158,4.38218431
21159,4.393086719
21160,4.393432819
21161,4.407387219
21162,4.544656431
21163,4.422264356
21164,4.339159516
21165,4.302714642
21166,4.313409656
21167,4.022535116
21168,3.899138211
21169,3.725369495
21170,3.531918928
21171,3.388018894
21172,3.30961475
21173,3.387651961
21174,3.654910128
21175,3.739932223
21176,4.049796992
21177,4.483797844
21178,4.571876246
21179,4.543141623
21180,4.407707909
21181,4.397938284
21182,4.371247494
21183,4.382149902
21184,4.382496003
21185,4.396450402
21186,4.533719614
21187,4.41132754
21188,4.328222699
21189,4.291777826
21190,4.302472839
21191,4.0115983
21192,3.888201394
21193,3.714432678
21194,3.520982111
21195,3.377082078
21196,3.298677934
21197,3.376715144
21198,3.643973312
21199,3.728995406
21200,4.038860175
21201,4.472861027
21202,4.560939429
21203,4.532204806
21204,4.396771092
21205,4.387001467
21206,4.360310677
21207,4.371213085
21208,4.371559186
21209,4.385513585
21210,4.522782797
21211,4.400390723
21212,4.317285882
21213,4.280841009
21214,4.291536023
21215,4.000661483
21216,3.877264577
21217,3.703495862
21218,3.510045295
21219,3.366145261
21220,3.287741117
21221,3.365778328
21222,3.633036495
21223,3.71805859
21224,4.027923358
21225,4.461924211
21226,4.550002612
21227,4.521267989
21228,4.385834275
21229,4.376064651
21230,4.34937386
21231,4.360276269
21232,4.360622369
21233,4.374576769
21234,4.511845981
21235,4.389453906
21236,4.306349065
21237,4.269904192
21238,4.280599206
21239,3.989724666
21240,3.86632776
21241,3.692559045
21242,3.499108478
21243,3.355208444
21244,3.2768043
21245,3.354841511
21246,3.622099678
21247,3.707121773
21248,4.016986542
21249,4.450987394
21250,4.539065796
21251,4.510331173
21252,4.374897459
21253,4.365127834
21254,4.338437043
21255,4.349339452
21256,4.349685552
21257,4.363639952
21258,4.500909164
21259,4.37851709
21260,4.295412249
21261,4.258967376
21262,4.269662389
21263,3.97878785
21264,3.855390944
21265,3.681622228
21266,3.488171661
21267,3.344271628
21268,3.265867484
21269,3.343904694
21270,3.611162861
21271,3.696184956
21272,4.006049725
21273,4.440050577
21274,4.528128979
21275,4.499394356
21276,4.363960642
21277,4.354191017
21278,4.327500227
21279,4.338402635
21280,4.338748736
21281,4.352703135
21282,4.489972347
21283,4.367580273
21284,4.284475432
21285,4.248030559
21286,4.258725573
21287,3.967851033
21288,3.844454127
21289,3.670685411
21290,3.477234844
21291,3.333334811
21292,3.254930667
21293,3.332967878
21294,3.600226045
21295,3.68524814
21296,3.995112908
21297,4.429113761
21298,4.517192162
21299,4.488457539
21300,4.353023825
21301,4.3432542
21302,4.31656341
21303,4.327465819
21304,4.327811919
21305,4.341766318
21306,4.47903553
21307,4.356643456
21308,4.273538615
21309,4.237093742
21310,4.247788756
21311,3.956914216
21312,3.83351731
21313,3.659748595
21314,3.466298028
21315,3.322397994
21316,3.24399385
21317,3.322031061
21318,3.589289228
21319,3.674311323
21320,3.984176092
21321,4.418176944
21322,4.506255345
21323,4.477520722
21324,4.342087009
21325,4.332317384
21326,4.305626593
21327,4.316529002
21328,4.316875102
21329,4.330829502
21330,4.468098714
21331,4.34570664
21332,4.262601799
21333,4.226156925
21334,4.236851939
21335,3.9459774
21336,3.822580494
21337,3.648811778
21338,3.455361211
21339,3.311461177
21340,3.233057033
21341,3.311094244
21342,3.578352411
21343,3.663374506
21344,3.973239275
21345,4.407240127
21346,4.495318529
21347,4.466583906
21348,4.331150192
21349,4.321380567
21350,4.294689777
21351,4.305592185
21352,4.305938286
21353,4.319892685
21354,4.457161897
21355,4.334769823
21356,4.251664982
21357,4.215220109
21358,4.225915122
21359,3.935040583
21360,3.811643677
21361,3.637874961
21362,3.444424394
21363,3.300524361
21364,3.222120217
21365,3.300157427
21366,3.567415595
21367,3.652437689
21368,3.962302458
21369,4.39630331
21370,4.484381712
21371,4.455647089
21372,4.320213375
21373,4.31044375
21374,4.28375296
21375,4.294655368
21376,4.295001469
21377,4.308955868
21378,4.44622508
21379,4.323833006
21380,4.240728165
21381,4.204283292
21382,4.214978306
21383,3.924103766
21384,3.80070686
21385,3.626938145
21386,3.433487578
21387,3.289587544
21388,3.2111834
21389,3.289220611
21390,3.556478778
21391,3.641500873
21392,3.951365641
21393,4.385366494
21394,4.473444895
21395,4.444710272
